filepath,y_true,prob_resnet,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SkZeafTL9dd9dwV9nEbNrszqc8u1_cough-heavy.png,0,0.0016615630593150854,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6MmSmB1lmmOiyKNNA0p7IuVe3CA3_cough-shallow.png,0,0.000175307402969338,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/t0wrpS8L5WamJS9NhyjeHAqhaVv1_cough-heavy.png,0,0.002474200678989291,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Ruz6RW2jXUVDXkYX7GsYC3hzagn1_cough-heavy.png,0,0.0021755476482212543,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UKeaEFOLZbT7lMl0qZr3uGPO4wK2_cough-shallow.png,0,4.527344208327122e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ARnHOwUIKyfpC9ryG6AqrTcksmq1_cough-shallow.png,0,0.0001116241401177831,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FxxDIIr8jQRkvmA2rqn9rUGGXlI2_cough-shallow.png,0,0.00025901352637447417,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/vwUqgVSWMCWzCNxdD8uE97pk0I53_cough-shallow.png,0,0.0016604403499513865,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/7sW9NvDUCfWdCR5bPANiS05bqRc2_cough-shallow.png,0,0.001862752833403647,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/GKhkkTlN0PdIgHoEtwXlRlCqMd13_cough-heavy.png,0,0.0009118101443164051,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zVkoMlwOqwXzjsgyGs99OoU10J92_cough-shallow.png,0,8.14540617284365e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/huZjiHT43maN3OQ8DAwgYImatr92_cough-heavy.png,0,0.00015462619194295257,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0xWyChUEHYOWQLxEAL3ln4FDtUL2_cough-shallow.png,0,9.307117579737678e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/EucWZQ2KbbQ74NhWqnrUEuS7pU53_cough-shallow.png,0,0.00018521161109674722,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rAPBfRm8PdZvmMY0SVTQCbN6hhE2_cough-heavy.png,0,2.5939363695215434e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CAlwzhQrNYT72NAfkAOpXNoLJrM2_cough-heavy.png,0,0.0003500247548799962,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/7uVROrqAKPMofUKBkPhYGgeU1513_cough-heavy.png,0,0.00042575589031912386,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UX72LWicujPNyj9W7fb8xbtLuu13_cough-shallow.png,0,0.00010097720951307565,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JqVURYFKRWXXcxYNrqGTVte8IIJ3_cough-shallow.png,0,0.0003004401514772326,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2csA9O1LIDQd55vbgSb3Nbva2UE3_cough-heavy.png,0,0.002063681138679385,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/BdJTNoebc9X4fQNSUGhjBVVADvr2_cough-shallow.png,0,0.0002541372668929398,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3W9lHLbMzRVftjy3sxNnXwOTy6q1_cough-heavy.png,0,0.002127911662682891,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/nDTky90V1seGFJaYNa0m4Io1eYQ2_cough-heavy.png,0,0.0006377522950060666,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/n4t5cgNQKXO3F8KP55vWOgYWcXC3_cough-shallow.png,0,0.0007350665400736034,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/OLMx2P1UahSgkhGyN5zLHZsXMo02_cough-shallow.png,0,0.0002257927699247375,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/t19ZtqDNiJd7nL1SntNpS8KQDO73_cough-heavy.png,0,0.00527057284489274,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aZxVRpoNSBebXHqCkT6EwLagTvb2_cough-heavy.png,0,0.00037476327270269394,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/X7NBHQKdeDODKCzXwbmKdIbjIRG2_cough-shallow.png,0,0.00021666423708666116,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dauyEPjsulULmwBQ7REEMrEAxBk2_cough-heavy.png,0,0.00028136049513705075,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/El8HRprt4FVF6QG4dHoKLFbARSc2_cough-shallow.png,0,0.000251741090323776,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cpkq5jRCUDOvtB7vROcz6LuOAzr2_cough-shallow.png,0,0.00011718734458554536,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qf3n0FsFJkfsUbOFngrrxDd5x7m1_cough-shallow.png,0,9.716014756122604e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LG9JXKoSkeN9IHceg9xruqw1yt23_cough-heavy.png,0,9.221996879205108e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/TmtSpBMTFzSu3z7HHtir7UqUNbl2_cough-shallow.png,0,0.0010615522041916847,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rGYIwhkeGffRq318R229inpudYg2_cough-heavy.png,0,0.00010698993719415739,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/T02pBwp6UGagCMICnB4oiElAWUP2_cough-heavy.png,0,0.0027951316442340612,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aB7zSIAFW7bCmQC7IBUWFjNncTF3_cough-shallow.png,0,8.135190000757575e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5FQMhLSr6je06dBSJvZjbiddFID2_cough-shallow.png,0,0.00267026131041348,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FNjPKyX47sUuQlzMc1urJ3VB3YE3_cough-shallow.png,0,0.0005032008048146963,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JJAEXqn68kVaaOsFjX7n5Qehaws1_cough-heavy.png,0,0.0003608885745052248,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/K0LmigcBKlRdTAlrCyfmBJaQJwk1_cough-shallow.png,0,0.002441061194986105,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dZvjWWbzA8ZHagEibhMy4sJdd1n2_cough-heavy.png,0,4.1799736209213734e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/MSqyNEX5gYfLNib5Lim9IyDnNVu2_cough-shallow.png,0,0.00045800412772223353,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/r3TFCPT4wJP2K891tXSFsIxAMPG3_cough-shallow.png,0,5.0696227845037356e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yxCtaUoJBHXnzfMfxfA9rJGR5ue2_cough-heavy.png,0,0.007029766216874123,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9TA7dm7qVygA0rTNGmNJOlofvtP2_cough-heavy.png,0,0.005209355615079403,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/nyOEOseZX2cXF7ItBTJP316eTrx2_cough-heavy.png,0,0.0023726769722998142,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fuCq7eA5CPYcnRpJqc0hFSr8klr2_cough-shallow.png,0,0.006360094994306564,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ck8pNfygbfardUsaoS2NNVvMTt83_cough-heavy.png,0,7.217415259219706e-06,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/lpnAzDCKhnNhryfkxvnedo1xnan1_cough-shallow.png,0,6.657778430962935e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RNnxsLNUWPeqrfpPcDb4b903fpj2_cough-heavy.png,0,0.0010059912456199527,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IkwAlxsvmhXfpi9seBDU6rksY7C2_cough-shallow.png,0,0.00019576799240894616,val
